MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.723441537440994,0.7878974917763277,0.8505536652328258,-0.22200830186712395,Multivariate LSTM,42.03397360001691,1,24,48
0.850139538804043,1.1827167853493326,0.9220301181653683,-0.7931272578458641,Multivariate LSTM,55.90791149996221,1,48,48
0.6908621898526207,0.8877031291858178,0.8311812015755774,-0.33185755673475503,Multivariate LSTM,77.47386909998022,1,96,48
0.485030321868547,0.5356609315497469,0.6964411833518657,-1.21294624317924,Multivariate LSTM,110.84332450001966,1,192,48
0.7099593007057924,0.8585477338753733,0.8425908263835967,-0.30165172494699966,Multivariate linear,4.206893700058572,1,1,96
0.7942930957945921,1.1512498025350952,0.8912312246519374,-0.7454198901097155,Multivariate LSTM,29.59772109996993,1,3,96
0.31940666187243033,0.16903874716704978,0.565160739854097,0.7312503867757975,Multivariate linear,4.248846999951638,1,1,3
0.4808967362159747,0.3773070980924686,0.6934671846713258,0.40113344968856146,Multivariate LSTM,27.154140099999495,1,3,3
0.4674835509737537,0.3805336344315688,0.6837276877337598,0.3960122508120487,Multivariate LSTM,28.395929099991918,1,6,3
0.4503466861032923,0.32281701312327493,0.6710787480641093,0.48928025793997776,Multivariate LSTM,32.04034559999127,1,12,3
0.5316373951194854,0.4915487070211944,0.7291346892855156,0.22491346874036933,Multivariate LSTM,38.6359532000497,1,24,3
0.4987170192446374,0.4191562740514042,0.7061989940835638,0.3447772374536411,Multivariate LSTM,49.36106359993573,1,48,3
0.4159704596496453,0.3177210192564378,0.6449577192728569,0.5183003851162762,Multivariate LSTM,76.64947229996324,1,96,3
0.3019343347181421,0.19329309117777338,0.5494855182060234,0.45576918822412404,Multivariate LSTM,103.6323379999958,1,192,3
0.5395655050912471,0.41490975769197735,0.7345512270027511,0.3414500375536159,Multivariate linear,4.023076699930243,1,1,6
0.6335508525567628,0.6909639694553532,0.7959590771872401,-0.09670666380046367,Multivariate LSTM,27.048985700006597,1,3,6
0.6175563740564695,0.6509354227125544,0.7858475514096035,-0.03169293910970583,Multivariate LSTM,28.01695680001285,1,6,6
0.6656664536753718,0.7712990567215391,0.8158838481520343,-0.22025060416978892,Multivariate LSTM,31.375273399986327,1,12,6
0.7079414848353699,0.8334857641898896,0.8413925866296719,-0.3122874132273634,Multivariate LSTM,37.70460079994518,1,24,6
0.6304019286853936,0.6881497052130593,0.7939785442223194,-0.07571180203750716,Multivariate LSTM,50.44386860006489,1,48,6
0.4788612650219961,0.4501239184994569,0.6919980238570022,0.32190784110913306,Multivariate LSTM,77.73278179997578,1,96,6
0.40950491501803893,0.3676062531449222,0.6399257105461844,-0.035022247013214436,Multivariate LSTM,106.82919940003194,1,192,6
0.7249555209778806,0.7357173873055544,0.8514431989145728,-0.16606718144230093,Multivariate linear,4.205289899953641,1,1,12
0.7899915099344381,1.1264288748179554,0.888814665683706,-0.7820915286651886,Multivariate LSTM,27.59943599998951,1,3,12
0.7414543422892168,0.9894840072549559,0.8610774310648357,-0.5654348947364474,Multivariate LSTM,28.84031579992734,1,6,12
0.7975269232934703,1.041648492954583,0.8930436289977497,-0.6452572658289226,Multivariate LSTM,37.00303859997075,1,12,12
0.7363776098103215,0.8829108357459515,0.858124472212698,-0.386839589131194,Multivariate LSTM,43.908729299902916,1,24,12
0.6737047566616812,0.8115926397148446,0.8207951977574437,-0.26428321608642613,Multivariate LSTM,54.36565489997156,1,48,12
0.7690938009238572,0.8414565729302506,0.8769799318820569,-0.259356978588726,Multivariate LSTM,78.37445490004029,1,96,12
0.5166146033074351,0.4103016188771837,0.7187590718087913,-0.2524749455655515,Multivariate LSTM,105.84153159998823,1,192,12
1.1175712224984982,1.517368335346013,1.0571524121424016,-1.3926250702879606,Multivariate linear,4.085803900030442,1,1,24
0.9154591149467699,1.417619656106082,0.9567962766162763,-1.235338810176866,Multivariate LSTM,26.928942100028507,1,3,24
0.9539590868693372,1.4547899738512098,0.9767082915944438,-1.2905041136843756,Multivariate LSTM,28.728241099976003,1,6,24
0.940653960237794,1.4500333233271936,0.9698731670882508,-1.277651985832303,Multivariate LSTM,31.839893499971367,1,12,24
0.9369238961935723,1.3293395435911055,0.9679482921073689,-1.0811429146843423,Multivariate LSTM,43.71152460004669,1,24,24
0.910092859848619,1.2981555957204238,0.9539878719609695,-1.013405210250324,Multivariate LSTM,58.21799250005279,1,48,24
0.7395074939224917,0.9920626613703449,0.8599462157149665,-0.45731209918325333,Multivariate LSTM,84.048155699973,1,96,24
0.5272207166043245,0.5526486025140046,0.7260996602425348,-1.0257815508876513,Multivariate LSTM,118.1325530000031,1,192,24
1.1984274615263897,1.6866271957984402,1.0947271173796644,-1.640493360159553,Multivariate linear,4.171117699937895,1,1,48
0.9069385644615597,1.5112811205112353,0.9523332213367125,-1.3624262645394394,Multivariate LSTM,35.92769629997201,1,3,48
0.8988826442788523,1.2957444964198828,0.9480942169841836,-1.025500609336834,Multivariate LSTM,28.70814259990584,1,6,48
0.8881315725133001,1.2430980289493487,0.9424073283423151,-0.9364739119652141,Multivariate LSTM,36.0009027000051,1,12,48
0.723441537440994,0.7878974917763277,0.8505536652328258,-0.22200830186712395,Multivariate LSTM,42.03397360001691,1,24,48
0.850139538804043,1.1827167853493326,0.9220301181653683,-0.7931272578458641,Multivariate LSTM,55.90791149996221,1,48,48
0.6908621898526207,0.8877031291858178,0.8311812015755774,-0.33185755673475503,Multivariate LSTM,77.47386909998022,1,96,48
0.485030321868547,0.5356609315497469,0.6964411833518657,-1.21294624317924,Multivariate LSTM,110.84332450001966,1,192,48
0.7099593007057924,0.8585477338753733,0.8425908263835967,-0.30165172494699966,Multivariate linear,4.206893700058572,1,1,96
0.7942930957945921,1.1512498025350952,0.8912312246519374,-0.7454198901097155,Multivariate LSTM,29.59772109996993,1,3,96
0.7131345237846322,0.9780125840427512,0.8444729266143659,-0.4733335361221973,Multivariate LSTM,29.236441100016236,1,6,96
0.31940666187243033,0.16903874716704978,0.565160739854097,0.7312503867757975,Multivariate linear,4.248846999951638,1,1,3
0.4808967362159747,0.3773070980924686,0.6934671846713258,0.40113344968856146,Multivariate LSTM,27.154140099999495,1,3,3
0.4674835509737537,0.3805336344315688,0.6837276877337598,0.3960122508120487,Multivariate LSTM,28.395929099991918,1,6,3
0.4503466861032923,0.32281701312327493,0.6710787480641093,0.48928025793997776,Multivariate LSTM,32.04034559999127,1,12,3
0.5316373951194854,0.4915487070211944,0.7291346892855156,0.22491346874036933,Multivariate LSTM,38.6359532000497,1,24,3
0.4987170192446374,0.4191562740514042,0.7061989940835638,0.3447772374536411,Multivariate LSTM,49.36106359993573,1,48,3
0.4159704596496453,0.3177210192564378,0.6449577192728569,0.5183003851162762,Multivariate LSTM,76.64947229996324,1,96,3
0.3019343347181421,0.19329309117777338,0.5494855182060234,0.45576918822412404,Multivariate LSTM,103.6323379999958,1,192,3
0.5395655050912471,0.41490975769197735,0.7345512270027511,0.3414500375536159,Multivariate linear,4.023076699930243,1,1,6
0.6335508525567628,0.6909639694553532,0.7959590771872401,-0.09670666380046367,Multivariate LSTM,27.048985700006597,1,3,6
0.6175563740564695,0.6509354227125544,0.7858475514096035,-0.03169293910970583,Multivariate LSTM,28.01695680001285,1,6,6
0.6656664536753718,0.7712990567215391,0.8158838481520343,-0.22025060416978892,Multivariate LSTM,31.375273399986327,1,12,6
0.7079414848353699,0.8334857641898896,0.8413925866296719,-0.3122874132273634,Multivariate LSTM,37.70460079994518,1,24,6
0.6304019286853936,0.6881497052130593,0.7939785442223194,-0.07571180203750716,Multivariate LSTM,50.44386860006489,1,48,6
0.4788612650219961,0.4501239184994569,0.6919980238570022,0.32190784110913306,Multivariate LSTM,77.73278179997578,1,96,6
0.40950491501803893,0.3676062531449222,0.6399257105461844,-0.035022247013214436,Multivariate LSTM,106.82919940003194,1,192,6
0.7249555209778806,0.7357173873055544,0.8514431989145728,-0.16606718144230093,Multivariate linear,4.205289899953641,1,1,12
0.7899915099344381,1.1264288748179554,0.888814665683706,-0.7820915286651886,Multivariate LSTM,27.59943599998951,1,3,12
0.7414543422892168,0.9894840072549559,0.8610774310648357,-0.5654348947364474,Multivariate LSTM,28.84031579992734,1,6,12
0.7975269232934703,1.041648492954583,0.8930436289977497,-0.6452572658289226,Multivariate LSTM,37.00303859997075,1,12,12
0.7363776098103215,0.8829108357459515,0.858124472212698,-0.386839589131194,Multivariate LSTM,43.908729299902916,1,24,12
0.6737047566616812,0.8115926397148446,0.8207951977574437,-0.26428321608642613,Multivariate LSTM,54.36565489997156,1,48,12
0.7690938009238572,0.8414565729302506,0.8769799318820569,-0.259356978588726,Multivariate LSTM,78.37445490004029,1,96,12
0.5166146033074351,0.4103016188771837,0.7187590718087913,-0.2524749455655515,Multivariate LSTM,105.84153159998823,1,192,12
1.1175712224984982,1.517368335346013,1.0571524121424016,-1.3926250702879606,Multivariate linear,4.085803900030442,1,1,24
0.9154591149467699,1.417619656106082,0.9567962766162763,-1.235338810176866,Multivariate LSTM,26.928942100028507,1,3,24
0.9539590868693372,1.4547899738512098,0.9767082915944438,-1.2905041136843756,Multivariate LSTM,28.728241099976003,1,6,24
0.940653960237794,1.4500333233271936,0.9698731670882508,-1.277651985832303,Multivariate LSTM,31.839893499971367,1,12,24
0.9369238961935723,1.3293395435911055,0.9679482921073689,-1.0811429146843423,Multivariate LSTM,43.71152460004669,1,24,24
0.910092859848619,1.2981555957204238,0.9539878719609695,-1.013405210250324,Multivariate LSTM,58.21799250005279,1,48,24
0.7395074939224917,0.9920626613703449,0.8599462157149665,-0.45731209918325333,Multivariate LSTM,84.048155699973,1,96,24
0.5272207166043245,0.5526486025140046,0.7260996602425348,-1.0257815508876513,Multivariate LSTM,118.1325530000031,1,192,24
1.1984274615263897,1.6866271957984402,1.0947271173796644,-1.640493360159553,Multivariate linear,4.171117699937895,1,1,48
0.9069385644615597,1.5112811205112353,0.9523332213367125,-1.3624262645394394,Multivariate LSTM,35.92769629997201,1,3,48
0.8988826442788523,1.2957444964198828,0.9480942169841836,-1.025500609336834,Multivariate LSTM,28.70814259990584,1,6,48
0.8881315725133001,1.2430980289493487,0.9424073283423151,-0.9364739119652141,Multivariate LSTM,36.0009027000051,1,12,48
0.723441537440994,0.7878974917763277,0.8505536652328258,-0.22200830186712395,Multivariate LSTM,42.03397360001691,1,24,48
0.850139538804043,1.1827167853493326,0.9220301181653683,-0.7931272578458641,Multivariate LSTM,55.90791149996221,1,48,48
0.6908621898526207,0.8877031291858178,0.8311812015755774,-0.33185755673475503,Multivariate LSTM,77.47386909998022,1,96,48
0.485030321868547,0.5356609315497469,0.6964411833518657,-1.21294624317924,Multivariate LSTM,110.84332450001966,1,192,48
0.7099593007057924,0.8585477338753733,0.8425908263835967,-0.30165172494699966,Multivariate linear,4.206893700058572,1,1,96
0.7942930957945921,1.1512498025350952,0.8912312246519374,-0.7454198901097155,Multivariate LSTM,29.59772109996993,1,3,96
0.7131345237846322,0.9780125840427512,0.8444729266143659,-0.4733335361221973,Multivariate LSTM,29.236441100016236,1,6,96
0.6815890640625919,0.8693207641590703,0.8255840744967117,-0.30105962232058925,Multivariate LSTM,31.527058199979365,1,12,96
0.31940666187243033,0.16903874716704978,0.565160739854097,0.7312503867757975,Multivariate linear,4.248846999951638,1,1,3
0.4808967362159747,0.3773070980924686,0.6934671846713258,0.40113344968856146,Multivariate LSTM,27.154140099999495,1,3,3
0.4674835509737537,0.3805336344315688,0.6837276877337598,0.3960122508120487,Multivariate LSTM,28.395929099991918,1,6,3
0.4503466861032923,0.32281701312327493,0.6710787480641093,0.48928025793997776,Multivariate LSTM,32.04034559999127,1,12,3
0.5316373951194854,0.4915487070211944,0.7291346892855156,0.22491346874036933,Multivariate LSTM,38.6359532000497,1,24,3
0.4987170192446374,0.4191562740514042,0.7061989940835638,0.3447772374536411,Multivariate LSTM,49.36106359993573,1,48,3
0.4159704596496453,0.3177210192564378,0.6449577192728569,0.5183003851162762,Multivariate LSTM,76.64947229996324,1,96,3
0.3019343347181421,0.19329309117777338,0.5494855182060234,0.45576918822412404,Multivariate LSTM,103.6323379999958,1,192,3
0.5395655050912471,0.41490975769197735,0.7345512270027511,0.3414500375536159,Multivariate linear,4.023076699930243,1,1,6
0.6335508525567628,0.6909639694553532,0.7959590771872401,-0.09670666380046367,Multivariate LSTM,27.048985700006597,1,3,6
0.6175563740564695,0.6509354227125544,0.7858475514096035,-0.03169293910970583,Multivariate LSTM,28.01695680001285,1,6,6
0.6656664536753718,0.7712990567215391,0.8158838481520343,-0.22025060416978892,Multivariate LSTM,31.375273399986327,1,12,6
0.7079414848353699,0.8334857641898896,0.8413925866296719,-0.3122874132273634,Multivariate LSTM,37.70460079994518,1,24,6
0.6304019286853936,0.6881497052130593,0.7939785442223194,-0.07571180203750716,Multivariate LSTM,50.44386860006489,1,48,6
0.4788612650219961,0.4501239184994569,0.6919980238570022,0.32190784110913306,Multivariate LSTM,77.73278179997578,1,96,6
0.40950491501803893,0.3676062531449222,0.6399257105461844,-0.035022247013214436,Multivariate LSTM,106.82919940003194,1,192,6
0.7249555209778806,0.7357173873055544,0.8514431989145728,-0.16606718144230093,Multivariate linear,4.205289899953641,1,1,12
0.7899915099344381,1.1264288748179554,0.888814665683706,-0.7820915286651886,Multivariate LSTM,27.59943599998951,1,3,12
0.7414543422892168,0.9894840072549559,0.8610774310648357,-0.5654348947364474,Multivariate LSTM,28.84031579992734,1,6,12
0.7975269232934703,1.041648492954583,0.8930436289977497,-0.6452572658289226,Multivariate LSTM,37.00303859997075,1,12,12
0.7363776098103215,0.8829108357459515,0.858124472212698,-0.386839589131194,Multivariate LSTM,43.908729299902916,1,24,12
0.6737047566616812,0.8115926397148446,0.8207951977574437,-0.26428321608642613,Multivariate LSTM,54.36565489997156,1,48,12
0.7690938009238572,0.8414565729302506,0.8769799318820569,-0.259356978588726,Multivariate LSTM,78.37445490004029,1,96,12
0.5166146033074351,0.4103016188771837,0.7187590718087913,-0.2524749455655515,Multivariate LSTM,105.84153159998823,1,192,12
1.1175712224984982,1.517368335346013,1.0571524121424016,-1.3926250702879606,Multivariate linear,4.085803900030442,1,1,24
0.9154591149467699,1.417619656106082,0.9567962766162763,-1.235338810176866,Multivariate LSTM,26.928942100028507,1,3,24
0.9539590868693372,1.4547899738512098,0.9767082915944438,-1.2905041136843756,Multivariate LSTM,28.728241099976003,1,6,24
0.940653960237794,1.4500333233271936,0.9698731670882508,-1.277651985832303,Multivariate LSTM,31.839893499971367,1,12,24
0.9369238961935723,1.3293395435911055,0.9679482921073689,-1.0811429146843423,Multivariate LSTM,43.71152460004669,1,24,24
0.910092859848619,1.2981555957204238,0.9539878719609695,-1.013405210250324,Multivariate LSTM,58.21799250005279,1,48,24
0.7395074939224917,0.9920626613703449,0.8599462157149665,-0.45731209918325333,Multivariate LSTM,84.048155699973,1,96,24
0.5272207166043245,0.5526486025140046,0.7260996602425348,-1.0257815508876513,Multivariate LSTM,118.1325530000031,1,192,24
1.1984274615263897,1.6866271957984402,1.0947271173796644,-1.640493360159553,Multivariate linear,4.171117699937895,1,1,48
0.9069385644615597,1.5112811205112353,0.9523332213367125,-1.3624262645394394,Multivariate LSTM,35.92769629997201,1,3,48
0.8988826442788523,1.2957444964198828,0.9480942169841836,-1.025500609336834,Multivariate LSTM,28.70814259990584,1,6,48
0.8881315725133001,1.2430980289493487,0.9424073283423151,-0.9364739119652141,Multivariate LSTM,36.0009027000051,1,12,48
0.723441537440994,0.7878974917763277,0.8505536652328258,-0.22200830186712395,Multivariate LSTM,42.03397360001691,1,24,48
0.850139538804043,1.1827167853493326,0.9220301181653683,-0.7931272578458641,Multivariate LSTM,55.90791149996221,1,48,48
0.6908621898526207,0.8877031291858178,0.8311812015755774,-0.33185755673475503,Multivariate LSTM,77.47386909998022,1,96,48
0.485030321868547,0.5356609315497469,0.6964411833518657,-1.21294624317924,Multivariate LSTM,110.84332450001966,1,192,48
0.7099593007057924,0.8585477338753733,0.8425908263835967,-0.30165172494699966,Multivariate linear,4.206893700058572,1,1,96
0.7942930957945921,1.1512498025350952,0.8912312246519374,-0.7454198901097155,Multivariate LSTM,29.59772109996993,1,3,96
0.7131345237846322,0.9780125840427512,0.8444729266143659,-0.4733335361221973,Multivariate LSTM,29.236441100016236,1,6,96
0.6815890640625919,0.8693207641590703,0.8255840744967117,-0.30105962232058925,Multivariate LSTM,31.527058199979365,1,12,96
0.604691877623998,0.6878264798300089,0.7776193655150301,-0.010397720049562853,Multivariate LSTM,40.75007089995779,1,24,96
0.31940666187243033,0.16903874716704978,0.565160739854097,0.7312503867757975,Multivariate linear,4.248846999951638,1,1,3
0.4808967362159747,0.3773070980924686,0.6934671846713258,0.40113344968856146,Multivariate LSTM,27.154140099999495,1,3,3
0.4674835509737537,0.3805336344315688,0.6837276877337598,0.3960122508120487,Multivariate LSTM,28.395929099991918,1,6,3
0.4503466861032923,0.32281701312327493,0.6710787480641093,0.48928025793997776,Multivariate LSTM,32.04034559999127,1,12,3
